3.550000E-02 3.145000E-01 6.500000E-01 0.000000E+00
6.500000E+01 2.726000E+00 2.400000E-01  3   0   0
9.600000E-01
           1   14.9596546569194     
           2   15.3890509276616     
           3   14.9428640189659     
           4   14.4796997206453     
           5   14.1380054498289     
           6   13.9049480989965     
           7   13.7552748969119     
           8   13.6757436943971     
           9   13.6452620684100     
          10   13.6419177780941     
          11   13.6603446241895     
          12   13.7158841100276     
          13   13.7881173659262     
          14   13.8710655736739     
          15   13.9432128752809     
          16   14.0516638426419     
          17   14.1614615055330     
          18   14.2877805903909     
          19   14.3808756705032     
          20   14.5033297242849     
          21   14.6324096661833     
          22   14.7708337839606     
          23   14.8926366079430     
          24   14.9948045031106     
          25   15.1443544458827     
          26   15.2672223450078     
          27   15.4225512300929     
          28   15.5107732085803     
          29   15.6457768611547     
          30   15.7788383005064     
          31   15.9100033343605     
          32   16.0508245280250     
          33   16.1211000703187     
          34   16.2789936104032     
          35   16.3808249760095     
          36   16.5262550580223     
          37   16.6375297227101     
          38   16.7046209606404     
          39   16.8675928490189     
          40   16.9416636891580     
          41   17.0942225056871     
          42   17.1840929374821     
          43   17.2414782600267     
          44   17.4068085164497     
          45   17.4563777918253     
          46   17.6029037118852     
          47   17.6960271340247     
          48   17.7213495124766     
          49   17.8941425163393     
          50   17.9321635101184     
          51   18.0408650641069     
          52   18.1763918377833     
          53   18.1550433256943     
          54   18.3103638749232     
          55   18.3906477039428     
          56   18.4092720926915     
          57   18.5954140514014     
          58   18.5906172242836     
          59   18.6324487386155     
          60   18.8133536001547     
