  1.0000000E-03   6.367951    
  1.0351422E-03   6.711818    
  1.0715193E-03   7.073245    
  1.1091749E-03   7.453054    
  1.1481537E-03   7.852107    
  1.1885023E-03   8.271298    
  1.2302687E-03   8.711561    
  1.2735032E-03   9.173854    
  1.3182568E-03   9.659182    
  1.3645831E-03   10.16856    
  1.4125376E-03   10.70307    
  1.4621773E-03   11.26377    
  1.5135614E-03   11.85183    
  1.5667510E-03   12.46840    
  1.6218101E-03   13.11469    
  1.6788042E-03   13.79189    
  1.7378009E-03   14.50122    
  1.7988709E-03   15.24389    
  1.8620872E-03   16.02116    
  1.9275250E-03   16.83428    
  1.9952625E-03   17.68452    
  2.0653801E-03   18.57320    
  2.1379623E-03   19.50167    
  2.2130948E-03   20.47137    
  2.2908677E-03   21.48374    
  2.3713738E-03   22.54023    
  2.4547090E-03   23.64232    
  2.5409728E-03   24.79150    
  2.6302680E-03   25.98923    
  2.7227013E-03   27.23690    
  2.8183830E-03   28.53587    
  2.9174271E-03   29.88745    
  3.0199517E-03   31.29296    
  3.1260792E-03   32.75359    
  3.2359366E-03   34.27058    
  3.3496546E-03   35.84509    
  3.4673684E-03   37.47842    
  3.5892192E-03   39.17171    
  3.7153524E-03   40.92608    
  3.8459182E-03   42.74258    
  3.9810720E-03   44.62218    
  4.1209753E-03   46.56572    
  4.2657950E-03   48.57393    
  4.4157044E-03   50.64746    
  4.5708818E-03   52.78683    
  4.7315122E-03   54.99237    
  4.8977886E-03   57.26424    
  5.0699073E-03   59.60242    
  5.2480749E-03   62.00672    
  5.4325028E-03   64.47680    
  5.6234128E-03   67.01205    
  5.8210324E-03   69.61172    
  6.0255961E-03   72.27467    
  6.2373485E-03   74.99946    
  6.4565428E-03   77.78446    
  6.6834395E-03   80.62779    
  6.9183097E-03   83.52731    
  7.1614338E-03   86.48061    
  7.4131018E-03   89.48497    
  7.6736142E-03   92.53710    
  7.9432838E-03   95.63346    
  8.2224272E-03   98.77001    
  8.5113803E-03   101.9423    
  8.8104894E-03   105.1454    
  9.1201076E-03   108.3739    
  9.4406083E-03   111.6216    
  9.7723715E-03   114.8822    
  1.0115794E-02   118.1485    
  1.0471284E-02   121.4129    
  1.0839270E-02   124.6677    
  1.1220185E-02   127.9044    
  1.1614487E-02   131.1141    
  1.2022644E-02   134.2872    
  1.2445145E-02   137.4136    
  1.2882494E-02   140.4826    
  1.3335213E-02   143.4828    
  1.3803844E-02   146.4027    
  1.4288941E-02   149.2298    
  1.4791085E-02   151.9513    
  1.5310875E-02   154.5537    
  1.5848933E-02   157.0230    
  1.6405897E-02   159.3450    
  1.6982436E-02   161.5070    
  1.7579233E-02   163.4959    
  1.8197007E-02   165.2994    
  1.8836491E-02   166.9042    
  1.9498447E-02   168.2979    
  2.0183664E-02   169.4677    
  2.0892961E-02   170.4030    
  2.1627186E-02   171.0961    
  2.2387210E-02   171.5408    
  2.3173943E-02   171.7319    
  2.3988333E-02   171.6651    
  2.4831332E-02   171.3372    
  2.5703959E-02   170.7468    
  2.6607251E-02   169.8985    
  2.7542287E-02   168.8018    
  2.8510181E-02   167.4682    
  2.9512091E-02   165.9121    
  3.0549208E-02   164.1496    
  3.1622771E-02   162.1997    
  3.2734070E-02   160.0827    
  3.3884417E-02   157.8183    
  3.5075188E-02   155.4281    
  3.6307804E-02   152.9351    
  3.7583739E-02   150.3647    
  3.8904514E-02   147.7441    
  4.0271699E-02   145.1022    
  4.1686941E-02   142.4584    
  4.3151911E-02   139.8137    
  4.4668362E-02   137.1674    
  4.6238102E-02   134.5188    
  4.7863010E-02   131.8664    
  4.9545016E-02   129.2085    
  5.1286135E-02   126.5420    
  5.3088438E-02   123.8539    
  5.4954078E-02   121.1238    
  5.6885283E-02   118.3295    
  5.8884352E-02   115.4472    
  6.0953673E-02   112.4523    
  6.3095748E-02   109.3181    
  6.5313071E-02   106.0287    
  6.7608312E-02   102.6133    
  6.9984213E-02   99.11458    
  7.2443597E-02   95.57730    
  7.4989423E-02   92.04790    
  7.7624716E-02   88.57470    
  8.0352612E-02   85.20664    
  8.3176374E-02   81.96962    
  8.6099371E-02   78.85207    
  8.9125089E-02   75.83836    
  9.2257127E-02   72.91167    
  9.5499240E-02   70.05450    
  9.8855287E-02   67.24825    
  0.1023293       64.47497    
  0.1059253       61.73395    
  0.1096478       59.03553    
  0.1135011       56.39022    
  0.1174898       53.80868    
  0.1216186       51.30117    
  0.1258925       48.87814    
  0.1303167       46.54725    
  0.1348963       44.30694    
  0.1396368       42.15289    
  0.1445440       40.08046    
  0.1496236       38.08461    
  0.1548816       36.16000    
  0.1603245       34.30101    
  0.1659587       32.50473    
  0.1717908       30.77269    
  0.1778279       29.10658    
  0.1840772       27.50786    
  0.1905461       25.97767    
  0.1972423       24.51697    
  0.2041738       23.12631    
  0.2113489       21.80438    
  0.2187762       20.54867    
  0.2264644       19.35647    
  0.2344229       18.22482    
  0.2426610       17.15062    
  0.2511886       16.13058    
  0.2600159       15.16165    
  0.2691534       14.24221    
  0.2786121       13.37085    
  0.2884031       12.54600    
  0.2985382       11.76603    
  0.3090295       11.02909    
  0.3198894       10.33327    
  0.3311310       9.676745    
  0.3427678       9.057958    
  0.3548134       8.475286    
  0.3672823       7.926996    
  0.3801894       7.411307    
  0.3935501       6.926330    
  0.4073803       6.470175    
  0.4216965       6.041386    
  0.4365158       5.638771    
  0.4518559       5.261082    
  0.4677351       4.907005    
  0.4841723       4.575204    
  0.5011871       4.264281    
  0.5187999       3.972903    
  0.5370317       3.700095    
  0.5559041       3.444934    
  0.5754400       3.206461    
  0.5956622       2.983707    
  0.6165951       2.775647    
  0.6382635       2.581261    
  0.6606935       2.399663    
  0.6839117       2.230189    
  0.7079458       2.072173    
  0.7328245       1.924932    
  0.7585775       1.787769    
  0.7852355       1.659969    
  0.8128304       1.540836    
  0.8413950       1.429824    
  0.8709634       1.326494    
  0.9015709       1.230391    
  0.9332541       1.141055    
  0.9660506       1.058017    
  0.9999997      0.9807996    
