           2
  9.9999997E-05 -3.7062399E-02
  1.9999999E-04 -8.9472368E-02
  3.0000001E-04 -6.6748641E-02
  3.9999999E-04  2.1611545E-02
  5.0000002E-04  7.9406008E-02
  6.0000003E-04  5.7772886E-02
  6.9999998E-04  1.3979716E-02
  7.9999998E-04  1.9091109E-02
  8.9999998E-04  5.9626251E-02
  1.0000000E-03  7.2121263E-02
  1.1000000E-03  4.3513801E-02
  1.2000001E-03  2.3156576E-02
  1.3000000E-03  4.0478263E-02
  1.4000000E-03  6.3024804E-02
  1.5000000E-03  5.3604584E-02
  1.6000000E-03  2.8490327E-02
  1.7000000E-03  2.6917057E-02
  1.8000000E-03  4.7552094E-02
  1.9000000E-03  5.4018009E-02
  2.0000001E-03  3.5185035E-02
  2.0999999E-03  2.1039138E-02
  2.2000000E-03  3.2177057E-02
  2.3000001E-03  4.7518745E-02
  2.4000001E-03  4.0501211E-02
  2.4999999E-03  2.1975270E-02
  2.6000000E-03  2.0828765E-02
  2.7000001E-03  3.6630951E-02
  2.7999999E-03  4.1685212E-02
  2.9000000E-03  2.6888503E-02
  3.0000000E-03  1.5650107E-02
  3.1000001E-03  2.4780754E-02
  3.1999999E-03  3.7554991E-02
  3.3000000E-03  3.1975474E-02
  3.4000000E-03  1.6568700E-02
  3.5000001E-03  1.5570732E-02
  3.5999999E-03  2.9149551E-02
  3.7000000E-03  3.3853650E-02
  3.8000001E-03  2.1334140E-02
  3.8999999E-03  1.1471287E-02
  4.0000002E-03  1.9347835E-02
  4.1000000E-03  3.0882623E-02
  4.1999999E-03  2.6424246E-02
  4.3000001E-03  1.2803762E-02
  4.4000000E-03  1.1615674E-02
  4.4999998E-03  2.3793938E-02
  4.6000001E-03  2.8549222E-02
  4.6999999E-03  1.7621513E-02
  4.8000002E-03  8.4419800E-03
  4.9000001E-03  1.5272675E-02
  4.9999999E-03  2.6084518E-02
  5.1000002E-03  2.2625312E-02
  5.2000000E-03  1.0211370E-02
  5.2999998E-03  8.6412169E-03
  5.4000001E-03  1.9738752E-02
  5.5000000E-03  2.4712363E-02
  5.5999998E-03  1.5074358E-02
  5.7000001E-03  6.2597045E-03
  5.7999999E-03  1.2116149E-02
  5.9000002E-03  2.2415794E-02
  6.0000001E-03  1.9889429E-02
  6.0999999E-03  8.4204273E-03
  6.2000002E-03  6.3818917E-03
  6.3000000E-03  1.6528780E-02
  6.3999998E-03  2.1771202E-02
  6.5000001E-03  1.3275766E-02
  6.6000000E-03  4.6938816E-03
  6.6999998E-03  9.6134320E-03
  6.8000001E-03  1.9471094E-02
  6.8999999E-03  1.7818484E-02
  7.0000002E-03  7.1812635E-03
  7.1000000E-03  4.6593249E-03
  7.1999999E-03  1.3907330E-02
  7.3000002E-03  1.9401403E-02
  7.4000000E-03  1.1964245E-02
  7.4999998E-03  3.5828650E-03
  7.6000001E-03  7.6032439E-03
  7.7000000E-03  1.7020233E-02
  7.7999998E-03  1.6172195E-02
  7.8999996E-03  6.3237892E-03
  8.0000004E-03  3.3522148E-03
  8.1000002E-03  1.1724121E-02
  8.2000000E-03  1.7411940E-02
  8.2999999E-03  1.0969572E-02
  8.3999997E-03  2.8102661E-03
  8.5000005E-03  5.9824167E-03
  8.6000003E-03  1.4928525E-02
  8.7000001E-03  1.4800973E-02
  8.8000000E-03  5.7279486E-03
  8.8999998E-03  2.3732740E-03
  8.9999996E-03  9.8875025E-03
  9.1000004E-03  1.5688227E-02
  9.2000002E-03  1.0177809E-02
  9.3000000E-03  2.2884428E-03
  9.3999999E-03  4.6802545E-03
  9.4999997E-03  1.3115701E-02
  9.6000005E-03  1.3610681E-02
  9.7000003E-03  5.3064404E-03
  9.8000001E-03  1.6553982E-03
  9.8999999E-03  8.3386656E-03
  9.9999998E-03  1.4161718E-02
